,Unnamed: 0,word,label
26224,84010,          awes          ,other
12287,23609,         madhav         ,person
19171,40748,          liar          ,other
31386,139342,          reps          ,other
6155,10460,         oldham         ,location
26838,89475,          skip          ,other
10744,20163,         sawali         ,person
31895,145993,        distrust        ,other
19440,41810,           pep          ,other
9108,16598,          kokil         ,person
9819,24206,         scenes         ,other
28756,108643,          lean          ,other
8051,14309,         rangsit        ,location
7539,13232,         swatri         ,person
25240,75836,       partnership      ,other
8742,15789,          otano         ,location
3921,6123,        dhurpati        ,person
10939,20616,        roermond        ,location
12345,23753,        shahjadi        ,person
8421,17848,        entitled        ,other
5949,9917,       mozambique       ,other
15863,32099,          selo          ,location
1956,2717,          nord          ,location
1280,1672,           uma          ,person
9960,24909,        saeboflex       ,other
1781,2449,         shakshi        ,person
5307,8660,           me           ,other
1896,2632,         mahfooj        ,person
22930,59732,         pisgat         ,other
26065,82543,      partnerships      ,other
26169,83467,          ohno          ,other
1838,2528,         kalpna         ,person
2150,3077,         kenoor         ,person
6345,10872,          press         ,other
28961,110933,        printing        ,other
6222,10591,        pukekohe        ,location
28645,107125,          nerve         ,other
7625,13411,          balda         ,person
6469,11199,         phelps         ,other
22488,56740,      distinguishes     ,other
543,658,         halima         ,person
1552,2103,          puran         ,person
682,847,         kundra         ,person
28353,104260,        eventuate       ,other
5391,8938,        pancholi        ,person
4450,7116,       boungoueni       ,location
25462,77517,      triumphantly      ,other
14502,28893,        westport        ,location
30714,131155,         halsey         ,other
17710,36107,        benjamin        ,other
29963,121673,         negate         ,other
28407,104877,           j d          ,other
5855,9873,         krisana        ,person
11940,36480,          lotus         ,other
4412,7043,         sawtell        ,location
12341,39063,      laboratories      ,other
23683,64345,        fluctuate       ,other
14099,27902,         prabhat        ,person
12390,39447,         anymore        ,other
1704,2317,         navjot         ,person
6377,10917,         maicao         ,location
5367,8870,          sony          ,person
10955,20654,         mikkeli        ,location
24829,72825,        meteorite       ,other
13015,25345,          srbac         ,location
8440,17921,         dearth         ,other
11813,22574,         capitan        ,location
22337,55724,        container       ,other
26061,82493,          floyd         ,other
4143,6511,         nafish         ,person
21553,51403,         systems        ,other
3928,6141,         hasnain        ,person
19257,41088,         plants         ,other
4165,6546,         dodola         ,location
11094,20961,         kavieng        ,location
20181,44870,         surveys        ,other
18625,38778,        chemicals       ,other
1251,1627,         kavaje         ,location
17611,35821,       candidates       ,other
4840,7848,        babuddin        ,person
10723,29096,       encourages       ,other
10220,26275,         picking        ,other
8353,14932,        nasruddin       ,person
797,983,          kalu          ,person
5869,9741,         bathtub        ,other
4579,7376,          balue         ,person
26949,90478,          dealt         ,other
25314,76356,          diego         ,other
15773,31883,          xecul         ,location
2637,3840,       skelleftea       ,location
17928,36647,         dozens         ,other
16802,34112,          help          ,other
14306,28420,         shuman         ,person
6159,10467,         jasleen        ,person
12104,23195,         bakshi         ,person
7929,15881,      parishioners      ,other
2080,2957,         beterou        ,location
18136,37255,         biggest        ,other
4500,7189,          gutam         ,person
11314,32476,     collaboratives     ,other
9403,17256,         smradhi        ,person
25099,74856,          lynne         ,other
21115,49224,        locations       ,other
20860,47959,        distilled       ,other
6325,10803,       xarardheere      ,location
10544,27994,         hackers        ,other
3798,5890,          tapan         ,person
13870,27366,       nieuwegein       ,location
8988,16375,         bedele         ,location
15805,31954,        bjelovar        ,location
24861,73045,       multicycle       ,other
19584,42407,        launches        ,other
19262,41117,         bodies         ,other
